"BehaviorSpace results (NetLogo 6.1.1)"
"Dissertation validation 10k UK.nlogo"
"experiment"
"09/03/2020 20:48:37:457 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-100","100","-100","100"
"[run number]","critically_ill_80+","confine_city_travel?","critically_ill_70-79","fatality_rate_40-49","infection_duration_avg","pop_0-9","metres_per_patch","critically_ill_10-19","pop_60-69","days_before_symptom_showing","mask_penetration_particles","critically_ill_20-29","fatality_rate_70-79","critically_ill_40-49","Total_lockdown?","fatality_rate_10-19","pop_30-39","maximum_infectious_distance","Cities","critically_ill_50-59","fatality_rate_20-29","Weather_conditions","pop_40-49","fatality_rate_80+","Afford_healthcare","critically_ill_0-9","lockdown_delay","social_distancing_metres","hospital_beds","fatality_rate_50-59","infectivity","pop_80+","pop_70-79","Essential_workers","symptomatic_isolation_rate","pop_10-19","fatality_rate_60-69","use_mask_pop","Intracity_traveller","critically_ill_30-39","random_seed_number","pop_20-29","critically_ill_60-69","fatality_rate_30-39","fatality_rate_0-9","pop_50-59","initial_infected_proportion","[step]","100 * count humans with [infected?] / total_population","100 * count humans with [infected? and not feel_symptoms?] / total_population","100 * count humans with [infected? and feel_symptoms?] / total_population","100 * count humans with [light_symptoms?] / total_population","100 * count humans with [severe_symptoms?] / total_population","100 * cumulative_death / total_population","100 * (count humans with [not infected? and not infected_previously?]) / total_population","100 * (count humans with [color = yellow] + count humans with [color = orange]) / total_population","100 * (count humans with [color = turquoise]) / total_population","100 * (cumulative_death) / total_population"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","515","47.89","7.43","40.46","38.27","2.19","0.03","48.7","45.7","3.38","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","516","47.82","7.38","40.44","38.25","2.19","0.03","48.67","45.64","3.48","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","517","47.78","7.4","40.38","38.19","2.19","0.03","48.61","45.59","3.58","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","518","47.79","7.39","40.4","38.18","2.22","0.03","48.55","45.6","3.63","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","519","47.82","7.4","40.42","38.22","2.2","0.03","48.49","45.62","3.66","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","520","47.83","7.41","40.42","38.21","2.21","0.03","48.44","45.63","3.7","0.03"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","521","47.8","7.42","40.38","38.17","2.21","0.04","48.39","45.6","3.77","0.04"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","522","47.75","7.39","40.36","38.14","2.22","0.04","48.36","45.54","3.85","0.04"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","523","47.73","7.39","40.34","38.12","2.22","0.04","48.33","45.51","3.9","0.04"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","524","47.71","7.39","40.32","38.09","2.23","0.04","48.3","45.49","3.95","0.04"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","525","47.67","7.39","40.28","38.06","2.22","0.05","48.25","45.45","4.03","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","526","47.62","7.36","40.26","38.04","2.22","0.05","48.21","45.4","4.12","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","527","47.53","7.32","40.21","37.99","2.22","0.05","48.19","45.32","4.23","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","528","47.51","7.3","40.21","37.98","2.23","0.05","48.16","45.29","4.28","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","529","47.45","7.29","40.16","37.94","2.22","0.05","48.12","45.23","4.38","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","530","47.38","7.29","40.09","37.88","2.21","0.05","48.07","45.17","4.5","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","531","47.33","7.29","40.04","37.85","2.19","0.05","48.03","45.14","4.59","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","532","47.27","7.25","40.02","37.83","2.19","0.05","48.01","45.08","4.67","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","533","47.24","7.24","40","37.81","2.19","0.05","47.97","45.05","4.74","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","534","47.22","7.22","40","37.81","2.19","0.05","47.95","45.03","4.78","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","535","47.17","7.24","39.93","37.74","2.19","0.05","47.89","44.98","4.89","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","536","47.1","7.22","39.88","37.7","2.18","0.05","47.85","44.92","5","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","537","47.02","7.22","39.8","37.62","2.18","0.05","47.82","44.84","5.11","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","538","46.97","7.15","39.82","37.63","2.19","0.05","47.8","44.79","5.18","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","539","46.91","7.14","39.77","37.58","2.19","0.05","47.77","44.72","5.27","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","540","46.87","7.1","39.77","37.58","2.19","0.05","47.76","44.68","5.32","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","541","46.86","7.13","39.73","37.54","2.19","0.05","47.66","44.68","5.43","0.05"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","542","46.8","7.12","39.68","37.5","2.18","0.06","47.62","44.62","5.52","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","543","46.66","7.1","39.56","37.38","2.18","0.06","47.58","44.48","5.7","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","544","46.61","7.09","39.52","37.35","2.17","0.06","47.54","44.44","5.79","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","545","46.62","7.07","39.55","37.37","2.18","0.06","47.51","44.45","5.81","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","546","46.57","7.06","39.51","37.33","2.18","0.06","47.49","44.39","5.88","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","547","46.53","7.01","39.52","37.34","2.18","0.06","47.45","44.36","5.96","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","548","46.51","6.98","39.53","37.35","2.18","0.06","47.43","44.33","6","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","549","46.41","6.93","39.48","37.3","2.18","0.06","47.42","44.24","6.11","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","550","46.34","6.91","39.43","37.25","2.18","0.06","47.4","44.16","6.2","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","551","46.29","6.89","39.4","37.2","2.2","0.06","47.36","44.11","6.29","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","552","46.25","6.83","39.42","37.23","2.19","0.06","47.34","44.06","6.35","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","553","46.19","6.85","39.34","37.17","2.17","0.06","47.29","44.02","6.46","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","554","46.09","6.85","39.24","37.1","2.14","0.06","47.27","43.95","6.58","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","555","46.05","6.82","39.23","37.1","2.13","0.06","47.23","43.93","6.66","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","556","45.94","6.82","39.12","37","2.12","0.06","47.21","43.82","6.79","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","557","45.87","6.77","39.1","37.01","2.09","0.06","47.17","43.8","6.9","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","558","45.79","6.7","39.09","37","2.09","0.06","47.17","43.71","6.98","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","559","45.65","6.62","39.03","36.95","2.08","0.06","47.16","43.57","7.13","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","560","45.55","6.59","38.96","36.88","2.08","0.06","47.13","43.47","7.26","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","561","45.45","6.59","38.86","36.79","2.07","0.06","47.09","43.38","7.4","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","562","45.32","6.54","38.78","36.71","2.07","0.06","47.07","43.25","7.55","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","563","45.22","6.5","38.72","36.65","2.07","0.06","47.06","43.15","7.66","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","564","45.17","6.39","38.78","36.72","2.06","0.06","47.04","43.11","7.73","0.06"
"1","27.3","false","24.3","3.06","21","1194","40","0.3","1067","6","56","1.2","20.99","4.9","false","2","1363","2","16","10.2","2.5","Cold + Dry","1277","34.07","100","0.1","0","0","66","5.88","100","507","840","15","30","1121","13.25","5","35","3.2","0","1278","16.6","2.5","2","1353","0.5","565","45.12","6.33","38.79","36.73","2.06","0.06","47.01","43.06","7.81","0.06"
